0,SK_ID_CURR
0.8933333333333333,100001
0.78,100005
0.8666666666666667,100013
0.91,100028
0.7633333333333333,100038
0.8866666666666667,100042
0.9333333333333333,100057
0.8566666666666667,100065
0.9466666666666667,100066
0.7766666666666666,100067
0.81,100074
0.8466666666666667,100090
0.7933333333333333,100091
0.78,100092
0.81,100106
0.7833333333333333,100107
0.8066666666666666,100109
0.8566666666666667,100117
0.8666666666666667,100128
0.8033333333333333,100141
0.9066666666666666,100150
0.8866666666666667,100168
0.8866666666666667,100169
0.9,100170
0.8966666666666666,100171
0.8266666666666667,100172
0.8133333333333334,100184
0.83,100187
0.8033333333333333,100212
0.8466666666666667,100222
0.8933333333333333,100223
0.8566666666666667,100232
0.75,100241
0.8966666666666666,100245
0.8966666666666666,100253
0.8,100256
0.81,100271
0.6666666666666666,100278
0.89,100280
0.75,100306
0.8533333333333334,100311
0.88,100312
0.74,100330
0.79,100331
0.8266666666666667,100352
0.8933333333333333,100358
0.87,100367
0.7633333333333333,100382
0.82,100384
0.8133333333333334,100385
0.8633333333333333,100386
0.9233333333333333,100399
0.8566666666666667,100404
0.89,100416
0.7733333333333333,100422
0.86,100426
0.8866666666666667,100438
0.7733333333333333,100444
0.8166666666666667,100445
0.84,100446
0.8633333333333333,100447
0.7133333333333334,100450
0.8833333333333333,100466
0.8666666666666667,100483
0.8733333333333333,100484
0.8533333333333334,100494
0.7933333333333333,100510
0.7466666666666667,100512
0.9233333333333333,100517
0.9066666666666666,100548
0.83,100551
0.8533333333333334,100552
0.92,100553
0.83,100561
0.71,100568
0.8633333333333333,100569
0.78,100591
0.93,100592
0.8033333333333333,100602
0.87,100607
0.7833333333333333,100613
0.8566666666666667,100617
0.7933333333333333,100618
0.81,100622
0.8266666666666667,100625
0.8,100677
0.9266666666666666,100699
0.6266666666666667,100702
0.82,100711
0.7466666666666667,100729
0.75,100740
0.7366666666666667,100744
0.8833333333333333,100745
0.7766666666666666,100747
0.7966666666666666,100751
0.79,100752
0.8166666666666667,100753
0.79,100754
0.8366666666666667,100760
0.8733333333333333,100762
0.82,100763
0.9033333333333333,100765
0.8266666666666667,100770
0.9033333333333333,100772
0.9,100777
0.8733333333333333,100791
0.9266666666666666,100792
0.9033333333333333,100797
0.9066666666666666,100823
0.8833333333333333,100826
0.86,100830
0.6733333333333333,100836
0.9266666666666666,100872
0.8366666666666667,100910
0.7533333333333333,100913
0.78,100918
0.93,100931
0.8433333333333334,100952
0.8166666666666667,100953
0.76,100965
0.88,100970
0.7766666666666666,100982
0.78,100983
0.8733333333333333,100984
0.8633333333333333,100987
0.8266666666666667,100997
0.8066666666666666,100998
0.8333333333333334,101002
0.7433333333333333,101005
0.7566666666666667,101008
0.8133333333333334,101020
0.8666666666666667,101021
0.8233333333333334,101024
0.7266666666666667,101025
0.83,101026
0.8666666666666667,101031
0.94,101041
0.9366666666666666,101051
0.8333333333333334,101055
0.75,101056
0.8733333333333333,101057
0.9,101064
0.8266666666666667,101079
0.8766666666666667,101087
0.8666666666666667,101090
0.7933333333333333,101092
0.7866666666666666,101097
0.9,101099
0.7566666666666667,101107
0.86,101118
0.83,101125
0.9,101126
0.8066666666666666,101128
0.7666666666666667,101136
0.77,101140
0.76,101149
0.8366666666666667,101160
0.67,101169
0.8833333333333333,101181
0.9066666666666666,101186
0.7733333333333333,101190
0.7833333333333333,101193
0.7966666666666666,101194
0.77,101198
0.86,101200
0.84,101204
0.7566666666666667,101211
0.8266666666666667,101213
0.83,101223
0.8033333333333333,101225
0.7733333333333333,101237
0.8466666666666667,101243
0.7966666666666666,101244
0.8166666666666667,101258
0.7333333333333333,101259
0.83,101268
0.8766666666666667,101269
0.8133333333333334,101271
0.8333333333333334,101279
0.64,101281
0.92,101287
0.8266666666666667,101292
0.87,101294
0.79,101296
0.9033333333333333,101297
0.9133333333333333,101299
0.8933333333333333,101301
0.7966666666666666,101305
0.8633333333333333,101308
0.9,101318
0.7733333333333333,101327
0.9266666666666666,101329
0.7533333333333333,101332
0.86,101337
0.9133333333333333,101343
0.9233333333333333,101345
0.9333333333333333,101346
0.93,101353
0.8133333333333334,101354
0.8333333333333334,101355
0.8766666666666667,101356
0.87,101362
0.6833333333333333,101363
0.8733333333333333,101365
0.8033333333333333,101366
0.7466666666666667,101367
0.93,101368
0.8233333333333334,101374
0.8966666666666666,101380
0.8666666666666667,101383
0.92,101398
0.6833333333333333,101399
0.8166666666666667,101401
0.85,101412
0.8733333333333333,101426
0.6466666666666666,101427
0.7466666666666667,101428
0.7,101429
0.8833333333333333,101434
0.8066666666666666,101440
0.8233333333333334,101448
0.8533333333333334,101449
0.83,101465
0.8366666666666667,101467
0.7833333333333333,101472
0.7966666666666666,101478
0.8733333333333333,101497
0.82,101504
0.8566666666666667,101547
0.8166666666666667,101548
0.8733333333333333,101555
0.92,101570
0.78,101572
0.8733333333333333,101578
0.8,101580
0.7666666666666667,101588
0.9033333333333333,101602
0.79,101610
0.7633333333333333,101614
0.8666666666666667,101616
0.8033333333333333,101643
0.8433333333333334,101644
0.79,101649
0.79,101650
0.93,101665
0.8033333333333333,101667
0.8633333333333333,101669
0.77,101674
0.8766666666666667,101675
0.8133333333333334,101678
0.8533333333333334,101682
0.82,101686
0.7066666666666667,101697
0.72,101700
0.8666666666666667,101711
0.8966666666666666,101714
0.6733333333333333,101715
0.8266666666666667,101728
0.8233333333333334,101732
0.7633333333333333,101757
0.8733333333333333,101758
0.8433333333333334,101759
0.9033333333333333,101762
0.9066666666666666,101764
0.68,101780
0.8966666666666666,101784
0.9566666666666667,101789
0.7766666666666666,101816
0.8133333333333334,101819
0.9533333333333334,101827
0.82,101863
0.7933333333333333,101867
0.89,101870
0.7766666666666666,101873
0.8066666666666666,101878
0.8233333333333334,101879
0.8933333333333333,101880
0.88,101887
0.8533333333333334,101897
0.8733333333333333,101901
0.78,101903
0.8733333333333333,101920
0.8966666666666666,101921
0.85,101922
0.79,101961
0.87,101962
0.8533333333333334,101971
0.7666666666666667,101976
0.8333333333333334,102002
0.9066666666666666,102005
0.7133333333333334,102007
0.92,102017
0.73,102019
0.9133333333333333,102029
0.8066666666666666,102051
0.9466666666666667,102052
0.9366666666666666,102054
0.8033333333333333,102062
0.7433333333333333,102067
0.8766666666666667,102068
0.85,102070
0.77,102090
0.84,102092
0.7766666666666666,102099
0.8766666666666667,102100
0.8066666666666666,102112
0.8466666666666667,102113
0.72,102122
0.87,102123
0.86,102125
0.73,102126
0.8333333333333334,102146
0.7866666666666666,102147
0.9266666666666666,102151
0.8033333333333333,102158
0.8833333333333333,102159
0.82,102162
0.92,102165
0.8833333333333333,102166
0.8966666666666666,102174
0.75,102193
0.8466666666666667,102198
0.81,102205
0.9,102206
0.9133333333333333,102218
0.9033333333333333,102221
0.87,102230
0.8833333333333333,102238
0.8566666666666667,102248
0.7366666666666667,102252
0.76,102259
0.8333333333333334,102262
0.86,102273
0.7866666666666666,102286
0.88,102293
0.91,102294
0.83,102296
0.86,102298
0.8933333333333333,102303
0.8266666666666667,102309
0.88,102315
0.86,102340
0.77,102342
0.7666666666666667,102344
0.8633333333333333,102346
0.8033333333333333,102347
0.7566666666666667,102374
0.8366666666666667,102380
0.82,102387
0.8733333333333333,102393
0.8933333333333333,102403
0.9133333333333333,102413
0.9166666666666666,102414
0.9066666666666666,102415
0.8233333333333334,102416
0.7933333333333333,102439
0.8766666666666667,102441
0.88,102443
0.83,102444
0.77,102445
0.8866666666666667,102448
0.8833333333333333,102449
0.7166666666666667,102450
0.8933333333333333,102456
0.91,102458
0.92,102459
0.89,102465
0.79,102470
0.86,102471
0.8,102475
0.7133333333333334,102476
0.8633333333333333,102506
0.9,102509
0.8033333333333333,102519
0.9133333333333333,102522
0.8733333333333333,102545
0.8933333333333333,102549
0.8866666666666667,102562
0.9266666666666666,102563
0.84,102568
0.8766666666666667,102582
0.9433333333333334,102592
0.81,102597
0.8833333333333333,102605
0.91,102614
0.8433333333333334,102617
0.86,102634
0.93,102652
0.9533333333333334,102655
0.8533333333333334,102671
0.7466666666666667,102694
0.87,102701
0.9533333333333334,102703
0.9166666666666666,102704
0.8633333333333333,102713
0.8233333333333334,102720
0.8766666666666667,102731
0.8733333333333333,102733
0.8533333333333334,102749
0.8166666666666667,102755
0.8666666666666667,102763
0.8533333333333334,102770
0.8266666666666667,102772
0.71,102799
0.86,102838
0.8533333333333334,102854
0.7933333333333333,102862
0.9033333333333333,102863
0.8833333333333333,102867
0.8633333333333333,102868
0.8733333333333333,102878
0.84,102887
0.7033333333333334,102898
0.8533333333333334,102904
0.8266666666666667,102912
0.8966666666666666,102919
0.7833333333333333,102927
0.83,102932
0.8966666666666666,102933
0.88,102935
0.8566666666666667,102958
0.82,102969
0.89,102971
0.88,102975
0.87,102979
0.9533333333333334,102982
0.82,102987
0.8,102989
0.8133333333333334,102995
0.87,102996
0.8433333333333334,103000
0.7833333333333333,103001
0.83,103004
0.8766666666666667,103010
0.7666666666666667,103025
0.8666666666666667,103029
0.8366666666666667,103046
0.8166666666666667,103056
0.7766666666666666,103062
0.9233333333333333,103078
0.91,103083
0.9133333333333333,103092
0.8933333333333333,103096
0.7133333333333334,103097
0.75,103102
0.7966666666666666,103112
0.8966666666666666,103132
0.84,103144
0.81,103145
0.9033333333333333,103146
0.8433333333333334,103147
0.8466666666666667,103158
0.8166666666666667,103171
0.8866666666666667,103173
0.8733333333333333,103184
0.7066666666666667,103195
0.8533333333333334,103196
0.85,103206
0.8933333333333333,103230
0.81,103231
0.8833333333333333,103232
0.78,103239
0.8266666666666667,103240
0.8566666666666667,103243
0.7333333333333333,103252
0.8666666666666667,103258
0.8,103259
0.8766666666666667,103279
0.9533333333333334,103280
0.8966666666666666,103286
0.6866666666666666,103287
0.93,103290
0.83,103298
0.9233333333333333,103315
0.8533333333333334,103319
0.8433333333333334,103334
0.78,103336
0.91,103345
0.8833333333333333,103368
0.7666666666666667,103371
0.8433333333333334,103377
0.91,103398
0.8666666666666667,103404
0.7766666666666666,103408
0.8333333333333334,103410
0.9,103418
0.7333333333333333,103420
0.8833333333333333,103432
0.87,103433
0.9266666666666666,103436
0.89,103440
0.8566666666666667,103453
0.8566666666666667,103459
0.8666666666666667,103460
0.9,103461
0.85,103462
0.7866666666666666,103473
0.9066666666666666,103474
0.7466666666666667,103475
