SK_ID_CURR,TARGET
100001,0.111666667
100005,0.21
100013,0.121666667
100028,0.11
100038,0.235
100042,0.121666667
100057,0.083333333
100065,0.126666667
100066,0.083333333
100067,0.183333333
100074,0.225
100090,0.148333333
100091,0.223333333
100092,0.24
100106,0.183333333
100107,0.208333333
100109,0.145
100117,0.136666667
100128,0.18
100141,0.161666667
100150,0.078333333
100168,0.128333333
100169,0.11
100170,0.111666667
100171,0.108333333
100172,0.2
100184,0.18
100187,0.111666667
100212,0.243333333
100222,0.158333333
100223,0.096666667
100232,0.16
100241,0.246666667
100245,0.065
100253,0.098333333
100256,0.186666667
100271,0.136666667
100278,0.28
100280,0.103333333
100306,0.223333333
100311,0.208333333
100312,0.143333333
100330,0.238333333
100331,0.181666667
100352,0.158333333
100358,0.123333333
100367,0.126666667
100382,0.216666667
100384,0.143333333
100385,0.233333333
100386,0.178333333
100399,0.065
100404,0.145
100416,0.121666667
100422,0.248333333
100426,0.138333333
100438,0.096666667
100444,0.226666667
100445,0.196666667
100446,0.173333333
100447,0.146666667
100450,0.248333333
100466,0.138333333
100483,0.15
100484,0.1
100494,0.198333333
100510,0.155
100512,0.216666667
100517,0.093333333
100548,0.138333333
100551,0.141666667
100552,0.205
100553,0.088333333
100561,0.201666667
100568,0.285
100569,0.14
100591,0.205
100592,0.085
100602,0.196666667
100607,0.131666667
100613,0.215
100617,0.175
100618,0.168333333
100622,0.195
100625,0.201666667
100677,0.211666667
100699,0.108333333
100702,0.34
100711,0.213333333
100729,0.216666667
100740,0.256666667
100744,0.248333333
100745,0.153333333
100747,0.198333333
100751,0.278333333
100752,0.206666667
100753,0.213333333
100754,0.22
100760,0.153333333
100762,0.153333333
100763,0.18
100765,0.1
100770,0.12
100772,0.096666667
100777,0.12
100791,0.095
100792,0.093333333
100797,0.123333333
100823,0.105
100826,0.143333333
100830,0.153333333
100836,0.33
100872,0.101666667
100910,0.17
100913,0.21
100918,0.201666667
100931,0.081666667
100952,0.136666667
100953,0.218333333
100965,0.226666667
100970,0.128333333
100982,0.246666667
100983,0.195
100984,0.118333333
100987,0.143333333
100997,0.15
100998,0.218333333
101002,0.17
101005,0.255
101008,0.321666667
101020,0.183333333
101021,0.138333333
101024,0.146666667
101025,0.23
101026,0.176666667
101031,0.128333333
101041,0.055
101051,0.08
101055,0.14
101056,0.305
101057,0.121666667
101064,0.18
101079,0.203333333
101087,0.138333333
101090,0.135
101092,0.216666667
101097,0.221666667
101099,0.103333333
101107,0.238333333
101118,0.131666667
101125,0.155
101126,0.091666667
101128,0.151666667
101136,0.201666667
101140,0.225
101149,0.208333333
101160,0.21
101169,0.355
101181,0.118333333
101186,0.09
101190,0.233333333
101193,0.196666667
101194,0.213333333
101198,0.21
101200,0.13
101204,0.125
101211,0.2
101213,0.196666667
101223,0.148333333
101225,0.206666667
101237,0.251666667
101243,0.175
101244,0.27
101258,0.158333333
101259,0.29
101268,0.191666667
101269,0.16
101271,0.21
101279,0.178333333
101281,0.305
101287,0.09
101292,0.231666667
101294,0.095
101296,0.21
101297,0.115
101299,0.106666667
101301,0.111666667
101305,0.226666667
101308,0.171666667
101318,0.076666667
101327,0.211666667
101329,0.078333333
101332,0.226666667
101337,0.115
101343,0.081666667
101345,0.105
101346,0.076666667
101353,0.091666667
101354,0.171666667
101355,0.155
101356,0.081666667
101362,0.128333333
101363,0.301666667
101365,0.121666667
101366,0.19
101367,0.2
101368,0.066666667
101374,0.188333333
101380,0.106666667
101383,0.103333333
101398,0.111666667
101399,0.305
101401,0.186666667
101412,0.146666667
101426,0.15
101427,0.341666667
101428,0.266666667
101429,0.251666667
101434,0.133333333
101440,0.196666667
101448,0.171666667
101449,0.161666667
101465,0.168333333
101467,0.156666667
101472,0.22
101478,0.24
101497,0.158333333
101504,0.161666667
101547,0.156666667
101548,0.215
101555,0.115
101570,0.09
101572,0.183333333
101578,0.131666667
101580,0.195
101588,0.215
101602,0.118333333
101610,0.223333333
101614,0.228333333
101616,0.153333333
101643,0.2
101644,0.143333333
101649,0.193333333
101650,0.225
101665,0.061666667
101667,0.215
101669,0.148333333
101674,0.158333333
101675,0.09
101678,0.19
101682,0.14
101686,0.215
101697,0.285
101700,0.23
101711,0.143333333
101714,0.1
101715,0.3
101728,0.146666667
101732,0.173333333
101757,0.26
101758,0.131666667
101759,0.153333333
101762,0.091666667
101764,0.066666667
101780,0.286666667
101784,0.085
101789,0.078333333
101816,0.236666667
101819,0.135
101827,0.061666667
101863,0.135
101867,0.17
101870,0.096666667
101873,0.256666667
101878,0.185
101879,0.225
101880,0.113333333
101887,0.14
101897,0.145
101901,0.121666667
101903,0.218333333
101920,0.11
101921,0.105
101922,0.146666667
101961,0.183333333
101962,0.146666667
101971,0.158333333
101976,0.253333333
102002,0.151666667
102005,0.09
102007,0.306666667
102017,0.103333333
102019,0.24
102029,0.106666667
102051,0.18
102052,0.051666667
102054,0.098333333
102062,0.156666667
102067,0.243333333
102068,0.133333333
102070,0.128333333
102090,0.215
102092,0.17
102099,0.211666667
102100,0.14
102112,0.156666667
102113,0.138333333
102122,0.245
102123,0.133333333
102125,0.175
102126,0.251666667
102146,0.161666667
102147,0.24
102151,0.09
102158,0.193333333
102159,0.086666667
102162,0.166666667
102165,0.086666667
102166,0.113333333
102174,0.083333333
102193,0.245
102198,0.118333333
102205,0.183333333
102206,0.095
102218,0.085
102221,0.113333333
102230,0.138333333
102238,0.125
102248,0.118333333
102252,0.25
102259,0.205
102262,0.176666667
102273,0.126666667
102286,0.263333333
102293,0.111666667
102294,0.131666667
102296,0.166666667
102298,0.135
102303,0.113333333
102309,0.15
102315,0.128333333
102340,0.151666667
102342,0.201666667
102344,0.235
102346,0.14
102347,0.168333333
102374,0.255
