SK_ID_CURR,TARGET
100001,0.07626494098178092
100005,0.09121195351964871
100013,0.07228918116919929
100028,0.07249915040320032
100038,0.08704444520484675
100042,0.0812345592681941
100057,0.071515709812254
100065,0.07914838048005231
100066,0.07127507617746619
100067,0.0898050575022463
100074,0.08141652985793985
100090,0.08281636810698813
100091,0.09122822005250397
100092,0.09379820256609228
100106,0.07817198302230366
100107,0.08167734665949276
100109,0.07936554232399577
100117,0.07384394320454672
100128,0.09067254638109953
100141,0.07743770552559223
100150,0.07273546872446002
100168,0.0720906415902931
100169,0.07825749295554532
100170,0.07462455352190868
100171,0.07354063454862352
100172,0.08581812555789363
100184,0.08304213628781275
100187,0.08042554156304658
100212,0.08180114810067982
100222,0.07994447200048736
100223,0.07124411528415465
100232,0.07471656195702348
100241,0.09357833613078634
100245,0.07278527839402855
100253,0.07465364298389487
100256,0.08702706355359367
100271,0.07216409179924879
100278,0.09175093505441781
100280,0.0713229646296546
100306,0.09173367596640475
100311,0.09186236628565826
100312,0.07272200335736319
100330,0.08068904695016987
100331,0.07763525790472217
100352,0.0789600377621994
100358,0.08278803587681804
100367,0.07650051413153736
100382,0.09718276718593202
100384,0.08411820119793109
100385,0.08759961476122513
100386,0.07720516189056927
100399,0.07474022955688511
100404,0.07899209126752678
100416,0.0724310636448391
100422,0.08148689128442695
100426,0.08010097487929627
100438,0.07227017096971168
100444,0.08862543834856942
100445,0.08783021504510674
100446,0.09162442483650081
100447,0.07448157240772567
100450,0.08060038374792546
100466,0.07678465507468311
100483,0.07409950058402015
100484,0.07092437004213117
100494,0.08021167780281324
100510,0.09808756183681439
100512,0.07767877263970818
100517,0.07220012318002211
100548,0.0809909537836027
100551,0.07379460399744396
100552,0.08737049420727734
100553,0.07302537796221559
100561,0.09637061443875604
100568,0.11273761471385865
100569,0.07609594276046776
100591,0.077890276259181
100592,0.07308375210755039
100602,0.08050727288562773
100607,0.07733959277157963
100613,0.0857676843240033
100617,0.08975134660136101
100618,0.08099700623533174
100622,0.08856113373306171
100625,0.08382152336910247
100677,0.08792712929318106
100699,0.08099753140056884
100702,0.11910754133878058
100711,0.08940329389407393
100729,0.09991035419385101
100740,0.09797151083077613
100744,0.09233308264650697
100745,0.07293122841363649
100747,0.08907183929266697
100751,0.10034875308335325
100752,0.08681601643751645
100753,0.10157416316995116
100754,0.1008904978809023
100760,0.07623515251823167
100762,0.08659054869743857
