SK_ID_CURR,TARGET
100001,0.024149207015703063
100005,0.08458648812298522
100013,0.01696425786972886
100028,0.03668454428944412
100038,0.11737027690953938
100042,0.04841745277030908
100057,0.007166990587553454
100065,0.06841839618446566
100066,0.006701406493420801
100067,0.09731602364661157
100074,0.06633958038106884
100090,0.05024984789808908
100091,0.1761010747904587
100092,0.0706462341011375
100106,0.03174790607038918
100107,0.08653105757766741
100109,0.04162989657488753
100117,0.018726410756810374
100128,0.043483614258460195
100141,0.03801408063405659
100150,0.011238793412419592
100168,0.005216057536593109
100169,0.03972667577952276
100170,0.1450158060530025
100171,0.047659679005800475
100172,0.06576946618059068
100184,0.10488861224811152
100187,0.041004335740846276
100212,0.04603589903927031
100222,0.09782885015512216
100223,0.009778057457902493
100232,0.010069001868316352
100241,0.18321605298143873
100245,0.036313551554365324
100253,0.014234161050340916
100256,0.06280037980632416
100271,0.005624225114350798
100278,0.21952755247337338
100280,0.017184766003803507
100306,0.18105856137699403
100311,0.0907080517829443
100312,0.032994019486444176
100330,0.08024275007477334
100331,0.03763945255535045
100352,0.1474762768822286
100358,0.07973783156999453
100367,0.04304897871477791
100382,0.12766048111007178
100384,0.04487723873099257
100385,0.1268772403734448
100386,0.031650966542217704
100399,0.011356928615296226
100404,0.030249737376075714
100416,0.020284512438475743
100422,0.07230614315853644
100426,0.05325486599986472
100438,0.025421748099593484
100444,0.11561486804697213
100445,0.08545281736188731
100446,0.041441323635588216
100447,0.026166133768557386
100450,0.056469657035056506
100466,0.015543562054766345
100483,0.020264256005540993
100484,0.016346608972912863
100494,0.04160128464655427
100510,0.09854457551087648
100512,0.0237723701493871
100517,0.030907096685850403
100548,0.045574020781442015
100551,0.025836669489933097
100552,0.05198724820368229
100553,0.01396673087742924
100561,0.07815789083090499
100568,0.2142983431705609
100569,0.03363740326509573
100591,0.036251062351711764
100592,0.023940163631161956
100602,0.07019797824220425
100607,0.0387917464714622
100613,0.14626542323790373
100617,0.1406244036095519
100618,0.04552981762823083
100622,0.029269507964840943
100625,0.08823437934209262
100677,0.1996444596018712
100699,0.027814733065008805
100702,0.24485004443248465
100711,0.042938618472571445
100729,0.050038803556750694
100740,0.23310545915589576
100744,0.13766227537471154
100745,0.02500947559119972
100747,0.1531361166440725
100751,0.1602036359319975
100752,0.03951067844727677
100753,0.2209488842706321
100754,0.151267050067084
100760,0.027791683162059704
100762,0.05982513027921039
100763,0.058079255045754605
100765,0.01976894217442711
100770,0.05347025212795868
100772,0.01816827507931418
100777,0.03600139884042276
100791,0.015602536590538401
100792,0.009036181297203934
100797,0.021412565846715064
100823,0.04012390471354759
100826,0.014551815024607957
100830,0.028575345754983095
100836,0.22845364588361008
100872,0.030977298557839587
100910,0.02447946024702251
100913,0.06587568702700021
100918,0.018925362042064565
100931,0.013549533916743985
100952,0.04648442052360355
100953,0.02343000152707344
100965,0.13352644523630922
100970,0.038349393240978844
100982,0.10008606406649571
100983,0.18596206815901753
100984,0.043415185673975856
100987,0.018737010543124107
100997,0.03513321240014978
100998,0.12303620137802138
101002,0.04550690398970032
101005,0.12637129700935257
101008,0.1890206119593843
101020,0.12119944167349732
101021,0.017419839396590895
101024,0.03507179307721505
101025,0.2670390191047745
101026,0.032564764280883354
101031,0.02694294891849796
101041,0.014868583899864733
101051,0.006565544954622804
101055,0.08538907021570982
101056,0.2491344831973389
101057,0.02831828916760706
101064,0.015324658243687138
101079,0.052437521419027106
101087,0.008380508658610094
101090,0.05100485417986237
101092,0.07922590527416688
101097,0.1309915151205724
101099,0.019980234725581053
101107,0.1279369353917013
101118,0.028133175676008173
101125,0.05499136717067789
101126,0.014593696245508506
101128,0.019694874560968134
101136,0.09375998106224193
101140,0.11218965378673923
101149,0.11932460655797118
101160,0.08557403834057237
101169,0.18536788408641605
101181,0.025590101758418176
101186,0.009156797767587148
101190,0.03967599647127198
101193,0.09241790335178905
101194,0.036896515432648415
101198,0.2113637335081698
101200,0.010177007885540235
101204,0.018101255399761287
101211,0.05734283276994736
101213,0.029814558800231865
101223,0.02723269295768357
101225,0.09092076399123372
101237,0.1219221317788419
101243,0.09376083332418031
101244,0.059680872677091185
101258,0.0645843170346428
101259,0.21960148841532676
101268,0.0978026072749983
101269,0.013091178855066297
101271,0.0598126628399796
101279,0.04271650869458611
101281,0.3442460951608707
101287,0.03416573033281159
101292,0.05590389777639489
101294,0.031991046139123715
101296,0.10645798013486346
101297,0.026741967867923835
101299,0.0848426444024682
101301,0.02657722642205245
101305,0.0438885727333515
101308,0.2639481137603961
101318,0.017892521051364078
101327,0.2555379471178169
101329,0.01346517524637273
101332,0.05005997961590735
101337,0.04149386325044268
101343,0.042659701141411176
101345,0.013897786232347038
101346,0.0118457613889755
101353,0.016069626305946636
101354,0.05392860304369803
101355,0.11379088537855842
101356,0.017092178208387803
101362,0.05919620713071018
101363,0.2571863658506284
101365,0.0322588882151606
101366,0.06579115222308457
101367,0.15556699576223604
101368,0.00445945542724192
101374,0.15392034600512264
101380,0.018295117961976436
101383,0.05505156648235845
101398,0.07122973788356612
101399,0.11302434455102003
101401,0.1612107190178898
101412,0.06363120115018338
101426,0.0628616158796428
101427,0.29136274520714983
101428,0.043436225621191725
101429,0.1856099874154051
101434,0.04505986794543331
101440,0.07938478430102487
101448,0.11050972327192804
101449,0.028123160789795498
101465,0.01710353425887401
101467,0.023014916089557063
101472,0.0868583275520086
101478,0.10528034077528668
101497,0.051183261467325394
101504,0.03496615730315864
101547,0.018118866970228107
101548,0.0879487393826935
101555,0.046938488171939366
101570,0.025878819923918238
101572,0.08451999505409917
101578,0.030933795226154574
101580,0.09110250099897611
101588,0.10447696882761955
101602,0.009762317347232687
101610,0.23131817056308313
101614,0.04854880883774827
101616,0.011612119672885534
101643,0.20241433032764058
101644,0.033201219159354464
101649,0.01590514319406609
101650,0.10286803350508884
101665,0.004158405157521273
101667,0.11083883254843059
101669,0.08778969802346442
101674,0.06262817097067494
101675,0.024849603507232428
101678,0.08725588081678165
101682,0.045931711177357476
101686,0.029682850075830294
101697,0.13543837657441923
101700,0.26295211248930145
101711,0.02853507415150942
101714,0.023354942457999104
101715,0.18622041186624477
101728,0.016614923027658702
101732,0.038881652377885906
101757,0.10549358442578993
101758,0.038417885991191954
101759,0.05143847991668088
101762,0.010917235136980648
101764,0.035200419248305
101780,0.2667629387778494
101784,0.005087635980310992
101789,0.00788909850797537
101816,0.10638619101868714
101819,0.03713295860428229
101827,0.016012454993076554
101863,0.054240460294262015
101867,0.021386409972254036
101870,0.016941447653818317
101873,0.15338077403654918
101878,0.08752616846098867
101879,0.030941865521633097
101880,0.011730066097800565
101887,0.025790780292925884
101897,0.024705761204035337
101901,0.031166099380617124
101903,0.22088365532554355
101920,0.010392657428785255
101921,0.03421336741256753
101922,0.019217777845102958
101961,0.128251887061313
101962,0.018359415259687935
101971,0.04253855974417287
101976,0.21837893270494074
102002,0.09793628446658234
102005,0.027639880317847015
102007,0.1405417445988836
102017,0.02689570430277969
102019,0.3099418514649648
102029,0.012371244467628934
102051,0.06540018558861059
102052,0.009567197845107305
102054,0.03015032870393973
102062,0.041530216693787904
102067,0.09244720561299606
102068,0.049624802864696345
102070,0.03497086834479763
102090,0.07578448754400889
102092,0.04113305016855614
102099,0.09231724306678453
102100,0.012648113669376114
102112,0.05894206655356443
102113,0.015134188262992582
102122,0.1430390923118999
102123,0.032935875752786226
102125,0.05529257579946949
102126,0.26925155333254686
102146,0.03583103073255576
102147,0.45355869908052504
102151,0.03881256366982169
102158,0.24248167129517492
102159,0.015660728865076967
102162,0.08841891286736658
102165,0.03675904268749642
102166,0.045952629281816836
102174,0.029408665319627415
102193,0.1307360634809288
102198,0.012808137092942247
102205,0.17206687285752123
102206,0.0064905312387606
102218,0.011531251561195461
102221,0.021950684659940167
102230,0.05517423171200156
102238,0.060035121690454885
102248,0.03062020039727558
