SK_ID_CURR,TARGET
100001,0.02954181594894501
100005,0.13929014544339302
100013,0.010436325383933373
100028,0.028572015255640616
100038,0.19133806336019793
100042,0.05600787982373982
100057,0.0073582079931999115
100065,0.04520683564201757
100066,0.01168909325411971
100067,0.1013781855979219
100074,0.054816054523037075
100090,0.03580213440419443
100091,0.13910450457563203
100092,0.056037657796639995
100106,0.03626226862795087
100107,0.0706803963814026
100109,0.07197716255591939
100117,0.01986616681138469
100128,0.05607771595809332
100141,0.012365598457572407
100150,0.038460814294739326
100168,0.008621873893982742
100169,0.04567395194122941
100170,0.09194997962072525
100171,0.07725153019629545
100172,0.06997951609683593
100184,0.10111353778401905
100187,0.049305068481119776
100212,0.055632047020159045
100222,0.08053519144862203
100223,0.00983895629157949
100232,0.023613824233106484
100241,0.1256666946948404
100245,0.019607658309273374
100253,0.013546841812349452
100256,0.05822335742678835
100271,0.03234979617504054
100278,0.40890126888000883
100280,0.006651148318271422
100306,0.2017904694569422
100311,0.17331661158507375
100312,0.029355510681059183
100330,0.08706455302385922
100331,0.035667411226389834
100352,0.08710138228037223
100358,0.10994194737023173
100367,0.03438824605425939
100382,0.07246379015276946
100384,0.042594343221728295
100385,0.10757890682033451
100386,0.02432089713638046
100399,0.03718095303108228
100404,0.021052042599109616
100416,0.014494781189936029
100422,0.04931648874959133
100426,0.10966772740998904
100438,0.030795782531349146
100444,0.11374929725661906
100445,0.104220069124892
100446,0.043559081404145335
100447,0.02357142715677177
100450,0.10923800744738253
100466,0.02628172684565528
100483,0.03592440681822947
100484,0.019121473670260215
100494,0.07304190910311459
100510,0.1512298780081355
100512,0.01753009712498749
100517,0.03339789977540417
100548,0.04949419283615802
100551,0.030401169298778216
100552,0.06551328804379605
100553,0.019084244269494816
100561,0.06756739569748475
100568,0.3630073636098212
100569,0.02064250164821005
100591,0.05625070241578227
100592,0.038230262747635066
100602,0.038799601270508806
100607,0.07485200051215989
100613,0.053687679802395465
100617,0.14893226652136976
100618,0.11007312065788319
100622,0.06498471817046512
100625,0.07748875921006743
100677,0.11937891088569237
100699,0.02539810439588554
100702,0.2791315592566793
100711,0.03811498120693635
100729,0.10860641777507846
100740,0.2062855009586715
100744,0.2929685473822589
100745,0.031970511907702816
100747,0.21208223024730047
100751,0.26082371998831927
100752,0.03904453874683535
100753,0.17891679390306856
100754,0.1430907978340528
100760,0.029733123760857634
100762,0.13415540863941247
100763,0.044697058340334814
100765,0.032619176289542064
100770,0.07952650259917697
100772,0.021547900015237483
100777,0.03546364872548677
100791,0.014726221949031702
100792,0.0072141776901180335
100797,0.01854355928437592
100823,0.023340064610313346
100826,0.02685921292332808
100830,0.04355415278316826
100836,0.19067259857209562
100872,0.03985542929654722
100910,0.027473351696641012
100913,0.04562644657329603
100918,0.03412843587712736
100931,0.02253666399548903
100952,0.03633983823763771
100953,0.031063089157566125
100965,0.10855753785047614
100970,0.024085003242413767
100982,0.10163793246094295
100983,0.15182663411860514
100984,0.03200206407540938
100987,0.05277796768804518
100997,0.0408335887199384
100998,0.1269852593502601
101002,0.022330947288311205
101005,0.16000068322234998
101008,0.26538592514507625
101020,0.0777384654967816
101021,0.020584355373741123
101024,0.08856270702148955
101025,0.30708104662450764
101026,0.051534642176661455
101031,0.018085670926208598
101041,0.025341951167279577
101051,0.006347941841019066
101055,0.08369161567200371
101056,0.3116015877501488
101057,0.04785960300309188
101064,0.027967972743108884
101079,0.05724247527996602
101087,0.01032150457330696
101090,0.025667588055919448
101092,0.1081075718543482
101097,0.07651334581415892
101099,0.022907185562257237
101107,0.2697877440345951
101118,0.038152996375175253
101125,0.04692794805391358
101126,0.019711868127085974
101128,0.010678923171062706
101136,0.07024278691970247
101140,0.255119013668878
101149,0.17615855633659905
101160,0.13332123322561343
101169,0.2677248379125344
101181,0.03549888041346257
101186,0.007963669866589073
101190,0.0406926357888084
101193,0.10606474559383453
101194,0.0772524524784215
101198,0.126174767472695
101200,0.030344130321806703
101204,0.03334741912762439
101211,0.0757892185800711
101213,0.056255316961434806
101223,0.024881784713805335
101225,0.06698591892613048
101237,0.07218875330200805
101243,0.07364955628151593
101244,0.08383913731198145
101258,0.023964728365399028
101259,0.16161489479011543
101268,0.09944839658960519
101269,0.02395694300254439
101271,0.05448848630728338
101279,0.0381272344454666
101281,0.1425413695553258
101287,0.04047738905369042
101292,0.027228988484413113
101294,0.03808595620401556
101296,0.18772370055318577
101297,0.014160159478556802
101299,0.01781470633961998
