SK_ID_CURR,TARGET
100001,0.02890555949655573
100005,0.12116066165955879
100013,0.01934862047913705
100028,0.021183443014665133
100038,0.16187564704690907
100042,0.0672967270188128
100057,0.01263329376362475
100065,0.057550441178991454
100066,0.01396074746055804
100067,0.12390457899846599
100074,0.07089505266020323
100090,0.040465943733022536
100091,0.13042612963184216
100092,0.08633811150514129
100106,0.052098159200146335
100107,0.10109153402426337
100109,0.05332960802635122
100117,0.016260659014667722
100128,0.07517677039343595
100141,0.01850510592316976
100150,0.042426528904502145
100168,0.009652258078043208
100169,0.030671121009548233
100170,0.09868619125796019
100171,0.05136149967584426
100172,0.06740330716559625
100184,0.09206095321114267
100187,0.07140539484525302
100212,0.03272921019008293
100222,0.07027200652442857
100223,0.017377739379720127
100232,0.024042699948286027
100241,0.11669533910054053
100245,0.02652298724932607
100253,0.02029318825229364
100256,0.052057713823578426
100271,0.010559223507391618
100278,0.30212065391779075
100280,0.013880221839375036
100306,0.19347269895797994
100311,0.11739128317994368
100312,0.027153462883885454
100330,0.04600021508315355
100331,0.04432182305029545
100352,0.08222845217824712
100358,0.14969323019555483
100367,0.03298499902125508
100382,0.11594595872906181
100384,0.07614741413364398
100385,0.0930567806294483
100386,0.037542909773014804
100399,0.024970626096954288
100404,0.023361294902250314
100416,0.02840017659407892
100422,0.061615531631791905
100426,0.06853634808097951
100438,0.021777605733315986
100444,0.13884059991948172
100445,0.11072975847391649
100446,0.0660579294848301
100447,0.02509563158227433
100450,0.11475944808285199
100466,0.027877044956843833
100483,0.027510285409342722
100484,0.021752965987570885
100494,0.07444451178916837
100510,0.26782250737541846
100512,0.014064946985689015
100517,0.024963187728587258
100548,0.04912073829839457
100551,0.031038452272170197
100552,0.05546419702999925
100553,0.04438685922486937
100561,0.08282936642723249
100568,0.33519050686526186
100569,0.016987933175959563
100591,0.04802683598008098
100592,0.03541687311001837
100602,0.03482435577582644
100607,0.07854009621834404
100613,0.050097302206713226
100617,0.06879612717902853
100618,0.05436119334763745
100622,0.08111670024055201
100625,0.08691296290310759
100677,0.07278186548985881
100699,0.03495446475019635
100702,0.2493870210709485
100711,0.030179530236062038
100729,0.11447785480982305
100740,0.20123087615320062
100744,0.25618644656412143
100745,0.029620752248957244
100747,0.2029174685716611
100751,0.16408239053609436
100752,0.05291506845978776
100753,0.14850638188789755
100754,0.1680101011499714
100760,0.06925286931021116
100762,0.09501013764433613
100763,0.07218880045918634
100765,0.030026787876267093
100770,0.08590705712988705
100772,0.028678645829692994
100777,0.08824637957367526
100791,0.02989013106204798
100792,0.007368005065298584
100797,0.013950443450165679
100823,0.04006176243716418
100826,0.031149940394977847
100830,0.04688853131790015
100836,0.22237507571135579
100872,0.03207098069934127
100910,0.023307212758088235
100913,0.03865993056092905
100918,0.01763004276093124
100931,0.008614233290178222
100952,0.044909696808724
100953,0.022898804358796227
100965,0.1289495596467251
100970,0.025292417612404965
100982,0.09432911389349571
100983,0.17036901731206588
100984,0.04673921055904791
100987,0.045490540887051296
100997,0.03401081797423641
100998,0.18005775469464527
101002,0.017033789449764036
101005,0.12250178668903285
101008,0.2807601392233345
101020,0.07011850056173889
101021,0.019085140433921382
101024,0.10183418636223877
101025,0.23401884916590318
101026,0.06485692487620746
101031,0.020398751081809656
101041,0.018187478413520447
101051,0.006248857260273022
101055,0.10058513252685555
101056,0.38620733435023125
101057,0.046818327377823245
101064,0.017948297782076055
101079,0.06067697280538491
101087,0.007903355527035133
101090,0.021774294542420396
101092,0.10002065353012712
101097,0.08398364765680194
101099,0.02440165397204947
101107,0.25250811541911167
101118,0.04304644123233007
101125,0.04135632143266081
101126,0.012457828803842897
101128,0.014888893639452921
101136,0.04861966314061138
101140,0.25419262484133814
101149,0.12867054670617178
101160,0.13715062489725327
101169,0.395313224245833
101181,0.028318379445669253
101186,0.013013428095263178
101190,0.039478354750741754
101193,0.08872620446932983
101194,0.08239193977996807
101198,0.09262778323304424
101200,0.017791018762752565
101204,0.029860465151039465
101211,0.04628917435376794
101213,0.06645655327038599
101223,0.020603514166465907
101225,0.09448207840616014
101237,0.08887425928000134
101243,0.07696389305787171
101244,0.06977789911900042
101258,0.02621951089684844
101259,0.16151646596421837
101268,0.12263165919810945
101269,0.03973693057392184
101271,0.038925491262577265
101279,0.03752338189205421
101281,0.06762476883783579
101287,0.038618241448851794
101292,0.025088796685322767
101294,0.032920253783134776
101296,0.13313428713937905
101297,0.011379419433687761
101299,0.02318615962731415
101301,0.026630612538619536
101305,0.05936041127756834
101308,0.09873809137940137
101318,0.023205543481909008
101327,0.357046254895075
