SK_ID_CURR,TARGET
100001,0.25024753201819183
100005,0.27285746293123836
100013,0.2270832339760343
100028,0.23205873935648003
100038,0.27484394060608763
100042,0.25433951709169217
100057,0.22566809963835666
100065,0.25050118854169723
100066,0.22394972938916663
100067,0.28057921481574793
100074,0.2519989142871655
100090,0.2534257535028234
100091,0.2708396644201043
100092,0.2851452098213961
100106,0.2393078057247628
100107,0.27779451513087744
100109,0.24153293705099996
100117,0.22604013479657906
100128,0.26435478177348287
100141,0.2398424905396038
100150,0.22698763855002843
100168,0.2236005141277111
100169,0.25304200398288457
100170,0.2588955102375961
100171,0.23138621163583947
100172,0.2634443610633832
100184,0.2789845073632755
100187,0.2439239300159564
100212,0.26853416305985833
100222,0.25342358305956153
100223,0.22821314899230508
100232,0.2332990179440365
100241,0.2726203940283492
100245,0.2279298665507731
100253,0.22913174568791753
100256,0.25542811815274663
100271,0.22607391200540936
100278,0.28102906125214855
100280,0.22250662851233868
100306,0.26684579080789483
100311,0.2868466460108481
100312,0.23277035508709745
100330,0.24721405208549768
100331,0.23855195867953546
100352,0.25700099555807243
100358,0.2562547715335456
100367,0.23877267458792412
100382,0.286460978857355
100384,0.2587170893384503
100385,0.270714795532719
100386,0.2389934581779476
100399,0.23697404833616642
100404,0.25714552547591585
100416,0.22477972076600816
100422,0.24073396164022837
100426,0.26337652012925294
100438,0.2268869957059867
100444,0.27309414437655466
100445,0.2730763010195198
100446,0.2756693616117564
100447,0.2337255022960674
100450,0.2528470496820445
100466,0.23497916581393483
100483,0.2312715903347486
100484,0.2248167505370396
100494,0.23460184125388425
100510,0.2763774998294824
100512,0.24448984499052062
100517,0.22374663985185017
100548,0.24358685182943624
100551,0.23219365503321238
100552,0.26219698884675485
100553,0.2288987865249136
100561,0.3012869372924165
100568,0.3662412324229958
100569,0.2374095770904959
100591,0.2449896080924279
100592,0.22804113556459288
100602,0.25392798710397424
100607,0.2437687822464707
100613,0.27597179157934626
100617,0.27172092199142756
100618,0.2425809278964735
100622,0.2666243618041724
100625,0.26251278057629074
100677,0.28813620274669277
100699,0.2430376118867791
100702,0.35986880887690376
100711,0.26280980322298253
100729,0.28622425134475926
100740,0.2992109278967106
100744,0.28470265639104125
100745,0.23547934404693335
100747,0.2717733626074229
100751,0.2949851356690041
100752,0.2590673740772396
100753,0.33109112838059424
100754,0.2999246414721184
100760,0.23317638415767433
100762,0.2554393187299987
100763,0.23978865919885095
100765,0.23190869418186172
100770,0.2775834293546822
100772,0.22820645794849492
100777,0.2367466304225838
100791,0.23179421510939302
100792,0.22238301410920713
100797,0.22572220390446407
100823,0.23230041396786277
100826,0.233629155669879
100830,0.2368644448601273
100836,0.3039019207402198
100872,0.2262365353067666
100910,0.2595091934573521
100913,0.2731822779802432
100918,0.2441531160949105
100931,0.22597433646738385
100952,0.23377720384862408
100953,0.232431946418946
100965,0.318150368996315
100970,0.24407332655980976
100982,0.2607485302426144
100983,0.2635063691773952
100984,0.24033414112255952
100987,0.23245832978108644
100997,0.23548468793926558
100998,0.26499374821239996
101002,0.24505124987844693
101005,0.31181756681763734
101008,0.2833142849810891
101020,0.2540772919906152
101021,0.2334179665943769
101024,0.2550868003279078
101025,0.27994192056935846
101026,0.23695599284752256
101031,0.2384688103459043
101041,0.2311533606296788
101051,0.22630395627441965
101055,0.24119580881446018
101056,0.3371728220907325
101057,0.24515280915076607
101064,0.24048731039790952
101079,0.27304766343057624
101087,0.24078231296500027
101090,0.23300200634186077
101092,0.2586192964405623
101097,0.2761438877748832
101099,0.22725477899058855
101107,0.24224040062074506
101118,0.23026275284900624
101125,0.2539166325355761
101126,0.2287904363234888
101128,0.22895064626359649
101136,0.30766633003025395
101140,0.2683345759009212
101149,0.27973792795671015
101160,0.2590333785346651
101169,0.27656153478170253
101181,0.24155926559853372
101186,0.2345748526279592
101190,0.2594353998115001
101193,0.2729452364579553
101194,0.24701685742785173
101198,0.2774988732359634
101200,0.2404834317112627
101204,0.2285127349025914
101211,0.24294248917457636
101213,0.2552712844246487
101223,0.24101544274566794
101225,0.2701248686007831
101237,0.2578780148596325
101243,0.25661933310235313
101244,0.2755046992177953
101258,0.2399355104406283
101259,0.30438933475256685
101268,0.2700989958716604
101269,0.22933683301958452
101271,0.26233892386865887
101279,0.24776243376845522
101281,0.3229596909836338
101287,0.23783893354269742
101292,0.24620054997693513
101294,0.24212725897331833
101296,0.26801136834840833
101297,0.22829361894640496
101299,0.2667243481988231
101301,0.23237793764604986
101305,0.26829579449062246
101308,0.24665048977763346
101318,0.22727432813214485
101327,0.3242397849095481
101329,0.22753959672495117
101332,0.2586348128861654
101337,0.2350418857065942
101343,0.23272900829062862
101345,0.2306268205995464
101346,0.22496253125613108
101353,0.22929212018908707
101354,0.2580115650251573
101355,0.29093614208299606
101356,0.23615211562737434
101362,0.2496559532626242
101363,0.3446977447065455
101365,0.23315752605293824
101366,0.27752483919853227
101367,0.279089666527066
101368,0.2213599575258421
101374,0.28406544647461424
101380,0.2324036952880765
101383,0.24202059014090485
101398,0.23327374155620983
101399,0.31211291481101777
101401,0.30639647221639443
101412,0.23427115484648187
101426,0.2394031539260923
101427,0.3899617662526315
101428,0.2600459287082532
101429,0.29313706260543043
101434,0.23742966727782688
101440,0.2491256752981469
101448,0.2622974842359655
101449,0.23872612515075178
101465,0.23937794074364135
101467,0.23176504960637345
101472,0.2488995701454667
101478,0.2741840566559403
101497,0.24095505187770672
101504,0.2515731940278461
101547,0.2349311098106999
101548,0.24721349047057345
101555,0.2596005139620744
101570,0.22972639847513196
101572,0.2690326115716239
101578,0.2374289527398486
101580,0.2590791525739671
101588,0.27763790678106676
101602,0.22646534570779084
101610,0.2686632196827123
101614,0.2573825117576437
101616,0.24713780860806944
101643,0.31769904170640817
101644,0.24413307981950103
101649,0.26057658873571304
