SK_ID_CURR,TARGET
100001,0.029720924935844627
100005,0.08297030444979415
100013,0.01484833684987367
100028,0.04593941968337177
100038,0.1171463461905288
100042,0.0633165630010079
100057,0.01152133834245487
100065,0.0577622868375435
100066,0.009867298868840016
100067,0.10407850144414715
100074,0.06570689540794505
100090,0.05638967597655882
100091,0.17676590724824065
100092,0.08111191075851072
100106,0.034384679791391114
100107,0.09876174036379443
100109,0.04976300047774575
100117,0.02477945224504769
100128,0.05489292727883099
100141,0.02581190819213897
100150,0.013501232851477887
100168,0.007556942343503781
100169,0.02820271136269613
100170,0.1320022421858427
100171,0.05361764283021801
100172,0.061713452859836926
100184,0.11065489920003745
100187,0.046751009800595024
100212,0.057612049382243055
100222,0.09045732461950574
100223,0.013280372501105921
100232,0.01363756014264301
100241,0.17782781136432457
100245,0.029356094214003686
100253,0.020843974926058183
100256,0.07459142716930746
100271,0.008706252884058642
100278,0.2291142092461166
100280,0.011835096947897014
100306,0.18951686628804823
100311,0.09756783154224508
100312,0.02792910009387281
100330,0.1406647575759874
100331,0.03939690811105365
100352,0.1489276887662169
100358,0.08244293921324176
100367,0.05074577236033768
100382,0.1563510658348815
100384,0.053019841892966636
100385,0.11554104964074514
100386,0.03353658448772593
100399,0.01402754263769365
100404,0.038513560904050094
100416,0.021750988413984686
100422,0.07390081966277603
100426,0.048009753814986504
100438,0.02483994494707657
100444,0.11985784073290327
100445,0.08677615695267465
100446,0.041109481503841354
100447,0.029338769355021204
100450,0.06109377884933951
100466,0.018660891480050748
100483,0.02283435582507482
100484,0.02230310260125586
100494,0.036764852974850645
100510,0.10938295008006342
100512,0.026934490224396555
100517,0.041741050967823774
100548,0.0507787979475635
100551,0.024945481843609292
100552,0.053698351005477055
100553,0.014038907303391635
100561,0.07147458571547285
100568,0.22121384382256917
100569,0.03686393825466138
100591,0.04069964371702146
100592,0.027458266282576502
100602,0.06613819458726611
100607,0.04261347458052666
100613,0.14322497538165513
100617,0.1509344744810862
100618,0.06344773621648878
100622,0.03409124032605967
100625,0.08680728540349691
100677,0.21197075132742682
100699,0.03152047098791833
100702,0.2632339848328679
100711,0.049212571409820806
100729,0.05976272068847107
100740,0.23178468113225964
100744,0.15392936706611463
100745,0.03120675058122107
100747,0.17526073645084989
100751,0.18874154380685668
100752,0.04923201995252769
100753,0.23399156298400645
100754,0.19047052446040488
100760,0.03247485301169744
100762,0.05798534920443427
100763,0.040835566119758686
100765,0.020431251198486725
100770,0.061122812850589035
100772,0.019797902860335743
100777,0.02949735252557612
100791,0.014878254541244465
100792,0.010079504944083757
100797,0.021559161000677823
100823,0.037782352493927994
100826,0.021357858418724708
100830,0.031347557459568666
100836,0.2236768407164871
100872,0.03933676493508036
100910,0.030322670112101185
100913,0.06113113784686275
100918,0.023598454680909122
100931,0.013955237464130618
100952,0.03956347933594445
100953,0.029369636316910395
100965,0.13015669541515199
100970,0.040242480721482544
100982,0.10450734567029493
100983,0.19875202872967324
100984,0.04878929250318418
100987,0.022443814173263906
100997,0.03965592855687962
100998,0.12875164114367715
101002,0.0482023926715628
101005,0.1373697701001059
101008,0.20743654747523438
101020,0.10331863114338753
101021,0.020718332982409677
101024,0.04100628751680303
101025,0.22503141214607758
101026,0.03669797791719811
101031,0.030823442844825855
101041,0.013968956585864589
101051,0.009685147090213926
101055,0.0877557283566082
101056,0.29280160140602945
101057,0.02803830151607778
101064,0.01944080728081295
101079,0.05595258512193782
101087,0.015024163403203627
101090,0.049682931781115804
101092,0.07943819054365191
101097,0.1326376769858863
101099,0.03017422547078505
101107,0.12525054979929884
101118,0.03357433001033026
101125,0.06014217413742366
101126,0.021377321779651032
101128,0.020418891295598974
101136,0.09482659265963393
101140,0.11674325917659563
101149,0.12757458645804184
101160,0.08483368882684929
101169,0.18573663541850347
101181,0.03194601983851555
101186,0.012191794959359662
101190,0.04481796905605697
101193,0.09220583011688697
101194,0.05152736498799695
101198,0.21817786351122342
101200,0.011856126029525474
101204,0.021105762661219517
101211,0.06662179473121542
101213,0.030837114559252237
101223,0.02295079278594739
101225,0.07916942382099472
101237,0.10944425578055308
101243,0.10673094835635936
101244,0.06890455666508825
101258,0.06132324128095517
101259,0.20241416260694187
101268,0.10415054146159683
101269,0.018395850569591962
101271,0.07244237514995029
101279,0.044064929012046866
101281,0.31597310160156467
101287,0.050942961880787105
101292,0.057420681793673274
101294,0.036829182968379254
101296,0.10889009191963213
101297,0.029123779682536072
101299,0.046752612136262854
101301,0.032773233764816175
101305,0.05814848112120108
101308,0.21912973344155565
101318,0.019342128722253677
101327,0.24018859531351253
101329,0.014964311370777944
101332,0.05053117445893596
101337,0.04534839955048446
101343,0.035703648348413206
101345,0.01395063482151675
101346,0.011779167931827103
101353,0.014329116864177377
101354,0.0566366828441764
101355,0.1201076370520039
101356,0.02204497368051051
101362,0.07635695052248347
101363,0.2751721338741541
101365,0.03258777246653044
101366,0.06965167500795622
101367,0.1544517052485732
101368,0.007445745212949527
101374,0.17401538836309732
101380,0.02468065743171408
101383,0.05348820164270248
101398,0.035834073318669
101399,0.133271078654491
101401,0.16087357002297883
101412,0.06631154865750795
101426,0.05905401388474949
101427,0.31559433327676356
101428,0.05341994315703522
101429,0.1848163530452277
101434,0.039283529284702405
101440,0.0969240593608536
101448,0.110115453626674
101449,0.03785334896541393
101465,0.01972541906214676
101467,0.024163879759400864
101472,0.08554667013586957
101478,0.10063111836863368
101497,0.05720976704709981
101504,0.040391745073268016
101547,0.017194792009906826
101548,0.08337447592105196
101555,0.05689492488773289
101570,0.024074692855364448
101572,0.09806921938572823
101578,0.03160951984827796
101580,0.09715597486362733
101588,0.11975175780481928
101602,0.014665110508176685
101610,0.21924028406500315
101614,0.04845866522990309
101616,0.015492823363279703
101643,0.18035091924766508
101644,0.04263721065224236
101649,0.021957590052326528
101650,0.08439418942231584
101665,0.006647262590478049
101667,0.11776236849220437
101669,0.08677153061188715
101674,0.06612043109114929
101675,0.025309673058945454
101678,0.08569730212227315
101682,0.039089488439983236
101686,0.03660018164550492
101697,0.13745966171364013
101700,0.2767886883596876
101711,0.031521501307810375
101714,0.026073032273324526
101715,0.18033565887766737
101728,0.020584157390461776
101732,0.03882906953283243
101757,0.1048795744208714
101758,0.040599935686722585
101759,0.0567277367556184
101762,0.01644168402182813
101764,0.03776078366687248
101780,0.2779018270605654
