SK_ID_CURR,target
100001,0.8883333333333333
100005,0.79
100013,0.8783333333333333
100028,0.89
100038,0.765
100042,0.8783333333333333
100057,0.9166666666666666
100065,0.8733333333333333
100066,0.9166666666666666
100067,0.8166666666666667
100074,0.775
100090,0.8516666666666667
100091,0.7766666666666666
100092,0.76
100106,0.8166666666666667
100107,0.7916666666666666
100109,0.855
100117,0.8633333333333333
100128,0.82
100141,0.8383333333333334
100150,0.9216666666666666
100168,0.8716666666666667
100169,0.89
100170,0.8883333333333333
100171,0.8916666666666667
100172,0.8
100184,0.82
100187,0.8883333333333333
100212,0.7566666666666667
100222,0.8416666666666667
100223,0.9033333333333333
100232,0.84
100241,0.7533333333333333
100245,0.935
100253,0.9016666666666666
100256,0.8133333333333334
100271,0.8633333333333333
100278,0.72
100280,0.8966666666666666
100306,0.7766666666666666
100311,0.7916666666666666
100312,0.8566666666666667
100330,0.7616666666666667
100331,0.8183333333333334
100352,0.8416666666666667
100358,0.8766666666666667
100367,0.8733333333333333
100382,0.7833333333333333
100384,0.8566666666666667
100385,0.7666666666666667
100386,0.8216666666666667
100399,0.935
100404,0.855
100416,0.8783333333333333
100422,0.7516666666666667
100426,0.8616666666666667
100438,0.9033333333333333
100444,0.7733333333333333
100445,0.8033333333333333
100446,0.8266666666666667
100447,0.8533333333333334
100450,0.7516666666666667
100466,0.8616666666666667
100483,0.85
100484,0.9
100494,0.8016666666666666
100510,0.845
100512,0.7833333333333333
100517,0.9066666666666666
100548,0.8616666666666667
100551,0.8583333333333333
100552,0.795
100553,0.9116666666666666
100561,0.7983333333333333
100568,0.715
100569,0.86
100591,0.795
100592,0.915
100602,0.8033333333333333
100607,0.8683333333333333
100613,0.785
100617,0.825
100618,0.8316666666666667
100622,0.805
100625,0.7983333333333333
100677,0.7883333333333333
100699,0.8916666666666667
100702,0.66
100711,0.7866666666666666
100729,0.7833333333333333
100740,0.7433333333333333
100744,0.7516666666666667
100745,0.8466666666666667
100747,0.8016666666666666
100751,0.7216666666666667
100752,0.7933333333333333
100753,0.7866666666666666
100754,0.78
100760,0.8466666666666667
100762,0.8466666666666667
100763,0.82
100765,0.9
100770,0.88
100772,0.9033333333333333
100777,0.88
100791,0.905
100792,0.9066666666666666
100797,0.8766666666666667
100823,0.895
100826,0.8566666666666667
100830,0.8466666666666667
100836,0.67
100872,0.8983333333333333
100910,0.83
100913,0.79
100918,0.7983333333333333
100931,0.9183333333333333
100952,0.8633333333333333
100953,0.7816666666666666
100965,0.7733333333333333
100970,0.8716666666666667
100982,0.7533333333333333
100983,0.805
100984,0.8816666666666667
100987,0.8566666666666667
100997,0.85
100998,0.7816666666666666
101002,0.83
101005,0.745
101008,0.6783333333333333
101020,0.8166666666666667
101021,0.8616666666666667
101024,0.8533333333333334
101025,0.77
101026,0.8233333333333334
101031,0.8716666666666667
101041,0.945
101051,0.92
101055,0.86
101056,0.695
101057,0.8783333333333333
101064,0.82
101079,0.7966666666666666
101087,0.8616666666666667
101090,0.865
101092,0.7833333333333333
101097,0.7783333333333333
101099,0.8966666666666666
101107,0.7616666666666667
101118,0.8683333333333333
101125,0.845
101126,0.9083333333333333
101128,0.8483333333333334
101136,0.7983333333333333
101140,0.775
101149,0.7916666666666666
101160,0.79
101169,0.645
101181,0.8816666666666667
101186,0.91
101190,0.7666666666666667
101193,0.8033333333333333
101194,0.7866666666666666
101198,0.79
101200,0.87
101204,0.875
101211,0.8
101213,0.8033333333333333
101223,0.8516666666666667
101225,0.7933333333333333
101237,0.7483333333333333
101243,0.825
101244,0.73
101258,0.8416666666666667
101259,0.71
101268,0.8083333333333333
101269,0.84
101271,0.79
101279,0.8216666666666667
101281,0.695
101287,0.91
