SK_ID_CURR,TARGET
100001,0.04815447106841929
100005,0.08520478069861348
100013,0.021625944302562428
100028,0.02765612007539743
100038,0.1984422201789298
100042,0.055178796991511764
100057,0.01277408855291047
100065,0.04825532980634517
100066,0.019764389516443017
100067,0.11422906619152297
100074,0.07556921121563431
100090,0.05135227785898405
100091,0.12643098318287674
100092,0.11739639409404093
100106,0.060387536617799734
100107,0.07750097921392717
100109,0.055972912704733264
100117,0.018697061670324935
100128,0.035421359584150255
100141,0.018751304916708633
100150,0.03391780035234685
100168,0.015107410762403694
100169,0.043674584839874284
100170,0.09788166456964385
100171,0.058124806501399784
100172,0.047765727175529966
100184,0.06673352464041991
100187,0.1473688306364039
100212,0.08767587664443037
100222,0.1052962543282016
100223,0.017866881142692383
100232,0.011981694323552956
100241,0.17768783361343307
100245,0.011298427599427617
100253,0.020805698589415174
100256,0.03298141924785312
100271,0.011485876849038528
100278,0.23317921579276205
100280,0.015509604960538364
100306,0.293517642554916
100311,0.11902381382259661
100312,0.013713166563266592
100330,0.09219168437652357
100331,0.03449967497328425
100352,0.132724263193136
100358,0.09201547674811619
100367,0.055813551812195245
100382,0.13936972931987
100384,0.054500763930311565
100385,0.10202207100317577
100386,0.03984070737288979
100399,0.02829871787415587
100404,0.035959998567548536
100416,0.02862539573489038
100422,0.0976436397951488
100426,0.05643750584037121
100438,0.022964111417791103
100444,0.13261834386374902
100445,0.10577479208801106
100446,0.04731669654525668
100447,0.0239415827552723
100450,0.10507230167090459
100466,0.02124099291370514
100483,0.03355942263640689
100484,0.019530799324466705
100494,0.16254346423049082
100510,0.11636435062858864
100512,0.0209334603968824
100517,0.02940516809405827
100548,0.02687164934473964
100551,0.028769768470992226
100552,0.05172428073615298
100553,0.029841447325814698
100561,0.10863697632145145
100568,0.351784407502186
100569,0.03321573821040319
100591,0.06623192739778413
100592,0.024139933784056992
100602,0.07034495997696441
100607,0.0635778773062483
100613,0.08977358638854999
100617,0.1761605356746747
100618,0.06465152026659018
100622,0.06117923630973168
100625,0.1255440869293427
100677,0.06691161363729281
100699,0.025716440291203076
100702,0.3152163982502051
100711,0.05453353152768706
100729,0.16123138666673645
100740,0.20656344209348557
100744,0.255769766207974
100745,0.048901725545112365
100747,0.1550959165454017
100751,0.15832854394876725
100752,0.05286842828592409
100753,0.21710840101962073
100754,0.11213355175058476
100760,0.03873826206474448
100762,0.08068184260666823
100763,0.04931887480856161
100765,0.031611383891268316
100770,0.11421424320515575
100772,0.025342098939229514
100777,0.035615667490398795
100791,0.011250556528716194
100792,0.008179261639629272
100797,0.023989169138574736
100823,0.01922999415628387
100826,0.026288876997636913
100830,0.0694029728417721
100836,0.12643155658066646
100872,0.060847601366992486
100910,0.06489215953802178
100913,0.08432407840407304
100918,0.02538317045478215
100931,0.010173630788256179
100952,0.029939107316519158
100953,0.03193864645122786
100965,0.14180044049358095
100970,0.03976635651341603
100982,0.09816056163619538
100983,0.19604214839161005
100984,0.04752649927723177
100987,0.054666132197107496
100997,0.03935813888428684
100998,0.08985905800537193
101002,0.04324224765792845
101005,0.14959105610581927
101008,0.37867330615278455
101020,0.09694395664417224
101021,0.01722981150652176
101024,0.07727551573447909
101025,0.26733920165594416
101026,0.0582622556817527
101031,0.02137481306011317
101041,0.022810442713025684
101051,0.014996139934502805
101055,0.04983570408446592
101056,0.4317079289790659
101057,0.05810841824216495
101064,0.016263413933597
101079,0.07687509340215776
101087,0.019455343280515878
101090,0.02032369017267717
101092,0.08923405982018516
101097,0.08678774744721718
101099,0.02051036870272906
101107,0.18330160475114848
101118,0.029896421375255063
101125,0.05464297019801102
101126,0.017857011995455845
101128,0.011867046395936198
101136,0.0844087403861484
101140,0.2969213204259236
101149,0.13028775292420355
101160,0.11053303802267361
101169,0.17936507118832615
101181,0.019042855040094984
101186,0.009715416396544004
101190,0.03849633514990179
101193,0.0940896397592547
101194,0.10993991014217748
101198,0.11249837894881799
101200,0.04016466280271321
101204,0.022877353884837668
101211,0.07116670168684215
101213,0.05296138058884263
101223,0.023901011090321205
101225,0.07276202567097999
101237,0.10071054804433544
101243,0.06903651667808444
101244,0.1076526363992773
101258,0.045013147260351855
101259,0.2696533707024708
101268,0.14232169334975525
101269,0.024029881215949116
101271,0.05004589578520084
101279,0.034686170942013914
101281,0.1591306303423862
101287,0.025998320460861188
101292,0.034538535496003483
101294,0.028004898375339947
101296,0.10997612682857683
101297,0.010833390696079522
101299,0.05312265269447214
101301,0.018261664781726132
101305,0.03521748910533135
101308,0.09852194909421937
101318,0.017338963768529114
101327,0.3031255331420132
101329,0.015084514038893463
101332,0.0706158796250701
101337,0.03991076794034446
101343,0.013066802352717257
101345,0.02222848393998053
101346,0.01580642083822324
101353,0.017058346874719577
101354,0.06389577437447212
101355,0.21021295806544812
101356,0.020121962371384826
101362,0.11606510535950565
101363,0.3695463240682584
101365,0.01901826680527279
101366,0.09480302920719463
101367,0.2197686423148558
101368,0.013627294737446546
101374,0.15266212974908497
101380,0.030031220855633454
101383,0.048681762412680865
101398,0.026723394241941846
101399,0.1571900653897827
101401,0.20253681650145852
101412,0.047683912760595255
101426,0.040012930221226324
101427,0.29122770281548416
101428,0.1130358989837338
101429,0.2277433752817842
101434,0.04079854180733991
101440,0.06439769032008923
101448,0.1334469619733982
101449,0.040689521420793476
101465,0.03586142328744544
101467,0.017422781447185936
101472,0.062124376452874094
101478,0.08230545702539861
101497,0.06161593563509905
101504,0.02765888086956855
101547,0.026155311479896394
101548,0.08964742368105427
101555,0.051858958269630676
101570,0.020484076593839804
101572,0.08492765113148565
101578,0.04036141694745642
101580,0.1222538882421157
101588,0.1132900367575846
101602,0.03324260171215888
101610,0.0880179658394938
101614,0.07281284606118008
101616,0.018017141500599205
101643,0.170083234385583
101644,0.04418824944167322
101649,0.02154400095826351
101650,0.12306609046982288
101665,0.009331285530426853
101667,0.09028942559816701
101669,0.08678101110247453
101674,0.07556199473424259
101675,0.02052815677532998
101678,0.0910699853934391
101682,0.04704899163277774
101686,0.03466721272956414
101697,0.17903782870907425
101700,0.34050756694336076
101711,0.02035737893301535
101714,0.03523641440563299
101715,0.1750879454564592
101728,0.02954848250974545
101732,0.03748722591194381
101757,0.10909030344932184
101758,0.03597071998509717
101759,0.05939998136454193
101762,0.01753533877024463
101764,0.07059159629907989
101780,0.2961879292279653
101784,0.01330029229231947
101789,0.011310813693988293
101816,0.13384211267408952
101819,0.057720241213759335
101827,0.012583917339642068
101863,0.06302164457854374
101867,0.07119523761190473
101870,0.026213202734205722
101873,0.29308745202004477
101878,0.07897767954332403
101879,0.035090730669299824
101880,0.014402950320213662
101887,0.0450659052994779
101897,0.03719847175904919
101901,0.05557370702662541
101903,0.1985846356938123
101920,0.028104532262657647
101921,0.029637632039745194
101922,0.04389300685587713
101961,0.14504046373565654
101962,0.014947570067132323
101971,0.0323438941922485
101976,0.3286828804689307
102002,0.09182473892161326
102005,0.02401129338814577
102007,0.16828061028640345
102017,0.030607869499023607
102019,0.2032662006847951
102029,0.0166384642160499
102051,0.061990149430185784
102052,0.01389029047135161
102054,0.013128044261586959
102062,0.05901768153926024
102067,0.0944516523161135
102068,0.06154142892917095
102070,0.06160366522272681
102090,0.07821275986627707
102092,0.05778373168915385
102099,0.11502555590821613
102100,0.02043571320369477
102112,0.07276575799257111
102113,0.01891653315448896
102122,0.12637941160220673
102123,0.07929964932879251
102125,0.03846372851592673
102126,0.14532688888275813
102146,0.03349453699870686
102147,0.19088727935073094
102151,0.041661107644283275
102158,0.12813522117039916
102159,0.014681542474928583
102162,0.039001497004568425
102165,0.05331951190781999
102166,0.02370158868031488
102174,0.01016455077080885
102193,0.11208956382861411
102198,0.015548632642857572
102205,0.14652037327188358
102206,0.00844815029086383
102218,0.019121514656779512
102221,0.01943190799429988
102230,0.07704055946459132
102238,0.04756584142609047
102248,0.03295253396429071
102252,0.18914693473858646
102259,0.0451234951930299
102262,0.1384266890121843
102273,0.028519701601296406
102286,0.17605214063886093
102293,0.014889676264448454
102294,0.03599072631686798
102296,0.07738770787563035
102298,0.0822286560569718
102303,0.031557848705433406
102309,0.08397006637726948
102315,0.03715342677356709
102340,0.013444080169073835
102342,0.0569468176767224
102344,0.06194139775994826
102346,0.0683764945907388
102347,0.02073976817525471
102374,0.0785851875927444
102380,0.027593484630129034
102387,0.01881073080056998
102393,0.027467806537350523
102403,0.008610707421516968
102413,0.0272218742297896
102414,0.013496417175035977
102415,0.06620525740390024
102416,0.11181889981412528
102439,0.049640281983160506
102441,0.034439331144135464
102443,0.01269510298212177
102444,0.04498687368485735
102445,0.056527308651850336
102448,0.03276148382296752
102449,0.054161930149155
102450,0.16386529465151195
102456,0.015688874190427693
102458,0.18604104031307644
102459,0.04481949007466824
102465,0.026185024333139795
102470,0.1375566160199713
102471,0.046357895940455224
102475,0.03702491493526229
102476,0.1363276507000383
102506,0.06747280372623857
102509,0.030624149843340734
102519,0.0302761942275841
102522,0.029141589911607573
102545,0.02602162263555521
102549,0.028268070452769137
102562,0.008594945299805564
102563,0.014212111568774773
102568,0.0657176311026872
102582,0.04496522616977691
102592,0.013030555462173759
102597,0.06123988163362622
102605,0.05588277993282022
102614,0.02677577612763907
102617,0.36620347043221924
102634,0.03199453138020573
102652,0.018428806074709463
102655,0.009134008059225696
102671,0.07147743646043976
102694,0.3187154166436021
102701,0.04459013220103157
102703,0.013924386678241377
102704,0.03533833153846023
102713,0.01453109289525818
102720,0.14377982043553958
102731,0.025931082947769215
102733,0.03228021346538529
102749,0.027664202126601884
102755,0.08826404847899581
102763,0.01462647607753587
102770,0.040385807064850836
102772,0.07816068680004326
102799,0.1342335211553111
102838,0.02033429044362338
102854,0.0659049292723528
102862,0.3308286951154912
102863,0.029580579108047865
102867,0.019642962170249644
102868,0.015037853097554916
102878,0.06355648609871317
102887,0.034487544701731015
102898,0.1980096281597931
102904,0.07579127133050909
102912,0.03670636754817109
102919,0.041278005131557764
102927,0.05386254597838514
102932,0.0942021299463874
102933,0.06325849542654831
102935,0.032195720852741784
102958,0.0884277972714624
102969,0.13066249398024937
102971,0.013538819400875953
102975,0.04826586403982214
102979,0.04056872183668374
102982,0.01073385345698976
102987,0.06438019212127563
102989,0.06653475582563027
102995,0.05298117840120754
102996,0.013687123762085135
103000,0.03893021531548568
103001,0.03741621694411857
103004,0.036595538996084975
103010,0.022812262090151202
103025,0.15248057256557568
103029,0.03283414643737261
103046,0.11511550594742787
103056,0.08936235614859885
103062,0.12720114528711815
103078,0.0201617213872062
103083,0.020290049515921747
103092,0.03475082413825129
103096,0.06677188940177388
103097,0.13320980307034605
103102,0.21939311056248775
103112,0.07997277139454827
103132,0.03483213245598189
103144,0.091760052354623
103145,0.19228064373556603
103146,0.008438711103414943
103147,0.07017107116733926
103158,0.016047216788966246
103171,0.06862107791509946
103173,0.029245232288426494
103184,0.025183253045514636
103195,0.11762901240557447
103196,0.06363765055011134
103206,0.01305779002770866
103230,0.2542870238258961
103231,0.12640756559506006
103232,0.02274157874229969
103239,0.08630893808674092
103240,0.10341557367437645
103243,0.015387161081352638
103252,0.07805344452849376
103258,0.07897578542441401
103259,0.07948032438650846
103279,0.023758198868208222
103280,0.008276956731155733
103286,0.0335517256411079
103287,0.3595001209013763
103290,0.015020122096843372
103298,0.04297901753580852
103315,0.00924514548396676
103319,0.04556017697066595
103334,0.1900540399651505
103336,0.043814046478241594
103345,0.02626061906931956
103368,0.013531592807620781
103371,0.1685698185511929
103377,0.022421314384047097
103398,0.038036970343568
103404,0.042999724520309895
103408,0.10834852185490781
103410,0.029219561115287312
103418,0.03979651951968968
103420,0.093320650833348
103432,0.0645756336387426
103433,0.03077309109345043
103436,0.0203840291512759
103440,0.015670595079856273
103453,0.057028271398014176
103459,0.05307484946877516
103460,0.05501602933131639
103461,0.005240655206722267
103462,0.025959495132409006
103473,0.0638540389155714
103474,0.02291841904469619
103475,0.1673076702111852
103478,0.12119111862889156
103480,0.04898680791767606
103484,0.02338504507943988
103494,0.09782558894078656
103513,0.07612517691029698
103515,0.09324005707518747
103516,0.18112069988532545
103525,0.2905355140326272
103541,0.3688650171947704
103544,0.025987021749589355
103562,0.23981514392392442
103570,0.24521409680534836
103572,0.1399383166461332
103574,0.023623293294969105
103575,0.04529394370936849
103591,0.07278047099480923
103594,0.037050640755848505
103609,0.02832866274885052
103613,0.11408819805325626
103614,0.019476106731233223
103615,0.026417438778706552
103624,0.04870397116559496
103625,0.19467016419140196
103628,0.1817191719362771
103629,0.016001346730250054
103647,0.04138564120626464
103648,0.049120943170310474
103651,0.017690116680369357
103658,0.015318443121194087
103668,0.05863063106711965
103669,0.03028767148844319
103676,0.05977331685296876
103682,0.05087685520564463
103683,0.03899454025609372
103689,0.03724813930406908
103725,0.03458311592587383
103733,0.07789237046921195
103744,0.04174786205323092
103762,0.14417338367398136
103771,0.32527036115142177
103773,0.009524568486481748
103783,0.04106889776324958
103784,0.18280386921213918
103808,0.013645758448913666
103812,0.1094532818174906
103813,0.05891033973390273
103814,0.04996956705954643
103818,0.10529580505622517
103824,0.02020626604282017
103828,0.01177178044817814
103830,0.2578517167708343
103840,0.03234533627488852
103842,0.27031877969958534
103847,0.17223275377478198
103848,0.051601181645004345
103851,0.0183400699680033
103854,0.0965789514689101
103857,0.1796602512452976
103861,0.012451352591275926
103862,0.0847817568496417
103865,0.04200995217469054
103870,0.014926290535874605
