SK_ID_CURR,TARGET
100001,0.39220149216421246
100005,0.3963100221869331
100013,0.38160366889022473
100028,0.38385066839477694
100038,0.3996729227660633
100042,0.3922927901769934
100057,0.3809118556810851
100065,0.39098868394783265
100066,0.3800424326937858
100067,0.4049403591194058
100074,0.3926012368763226
100090,0.390953878135176
100091,0.39928597768471813
100092,0.40456435837412547
100106,0.38720095029349894
100107,0.40696174210569636
100109,0.385907326654193
100117,0.38056777229246064
100128,0.3964661989898969
100141,0.38787314235523684
100150,0.38119173374756965
100168,0.38014789942214106
100169,0.39384039004498467
100170,0.39669690792231416
100171,0.38383605911952695
100172,0.398749663094874
100184,0.406530231143024
100187,0.38793493612033486
100212,0.4031326029023963
100222,0.392221816302076
100223,0.3821514276325736
100232,0.383654478887812
100241,0.40006205006624146
100245,0.38227023595973925
100253,0.3822698496304318
100256,0.39484201434039945
100271,0.38161421151276487
100278,0.40298340246452513
100280,0.37982292764315273
100306,0.3987228115888575
100311,0.4049396223147641
100312,0.38348343925082196
100330,0.39072414093779345
100331,0.38734216268933824
100352,0.3941819232760557
100358,0.3920291255081303
100367,0.3863017402452684
100382,0.4068458421347936
100384,0.3940100529316998
100385,0.3998871498853365
100386,0.3856651051255698
100399,0.38569068450291016
100404,0.3939165839989589
100416,0.38037124047625986
100422,0.3870993768016293
100426,0.3956002026850908
100438,0.3813663273605757
100444,0.3994558487317753
100445,0.402957729655687
100446,0.39982654158488135
100447,0.3831960239277018
100450,0.3931494769001087
100466,0.3849926767201006
100483,0.3833412817805212
100484,0.37979935208542975
100494,0.384223904889859
100510,0.4018281347317917
100512,0.3904356270118482
100517,0.38015577480149726
100548,0.3888899424446469
100551,0.38335879757168184
100552,0.3978012171513251
100553,0.3830694289476869
100561,0.41390653803039884
100568,0.4351303765465804
100569,0.3863719649733294
100591,0.390293071602613
100592,0.38236607229384134
100602,0.39566478302072716
100607,0.3877393894914543
100613,0.4031541807579067
100617,0.3959252916076191
100618,0.38886423703000383
100622,0.39401731546512336
100625,0.39700500899332614
100677,0.40970639924944796
100699,0.3866624523955304
100702,0.43359907204958237
